LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_Grade_School,EDUCATION_High_School,EDUCATION_Others,EDUCATION_University,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,Default
300000.0,1,38,-1,-1,0,0,0,0,1912.9171093150408,22.08373932324899,22.08373932324899,22.08373932324899,61.72894259309491,22.08373932324899,23.955851570765617,23.019795447007304,23.019795447007304,62.66499871685322,23.019795447007304,2815.3077440521297,True,False,False,False,False,False,True,1
440000.0,1,54,-1,-1,-1,-1,0,0,8517.0,0.0,241.0,8544.0,1361.0,855.0,0.0,241.0,8598.0,857.0,4.0,2227.0,True,False,False,False,True,False,False,0
360000.0,1,33,0,0,0,0,0,0,21936.0,35331.0,30580.0,34985.0,39585.0,49735.0,14000.0,5000.0,5000.0,5000.0,10150.0,60000.0,True,False,False,False,True,False,False,0
260000.0,0,37,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,1
80000.0,0,24,1,0,0,0,0,0,79818.2015482194,80475.36358971747,80067.39868581077,58333.650713378185,48140.91299338018,48850.55835095887,3117.5354426389504,2711.374049236326,2060.265430487484,1876.303163958425,1763.7155947611382,2047.393672083149,True,False,False,False,False,False,True,1
380000.0,0,46,1,0,-1,-1,-1,-1,0.0,0.0,224.0,4034.0,0.0,2062.0,0.0,224.0,4034.0,0.0,2062.0,0.0,False,True,False,False,True,False,False,0
300000.0,0,43,-1,-1,-1,-1,-1,-1,21953.0,32905.0,14458.0,18061.0,8016.0,5768.0,32905.0,14458.0,18061.0,8016.0,5768.0,7229.0,True,False,False,False,True,False,False,0
20000.0,1,46,0,0,2,1,1,1,16632.862027239342,20007.053429133262,19368.736950117644,19967.52569062064,18983.61146385188,19949.231729730374,3663.2958031244,0.0,1149.6741041558355,315.66018457087534,2158.239507810999,118.68822939864911,False,False,False,True,True,False,False,1
360000.0,1,29,0,0,0,0,0,0,109997.0,205119.0,209680.0,213527.0,174907.0,126309.0,100000.0,8270.0,8423.0,6753.0,5139.0,5000.0,True,False,False,False,False,False,True,0
61550.15064686455,0,47,1,0,0,0,2,0,62301.03239910155,57711.57709220986,32152.54098068052,33192.71394221448,31103.693157680544,29460.06995333004,1911.221736866652,1810.8419282798664,2808.321819569599,183.5378365887627,922.7235493623912,3191.1097335690088,False,False,False,True,True,False,False,1
60000.0,0,24,0,0,0,0,0,0,48890.0,43651.0,34358.0,34986.0,35770.0,36622.0,2000.0,1800.0,1500.0,1500.0,1600.0,1500.0,True,False,False,False,False,False,True,0
80000.0,0,32,0,0,0,0,0,0,50189.0,57701.0,66736.0,74626.0,74092.0,59274.0,10000.0,10000.0,10104.0,5000.0,5000.0,5000.0,False,False,False,True,False,False,True,0
10000.0,1,21,0,0,0,0,0,0,7985.0,8677.0,9070.0,8880.0,9580.0,9000.0,1217.0,1000.0,200.0,700.0,200.0,0.0,False,False,False,True,False,False,True,0
50000.0,1,42,0,0,0,0,0,0,35255.0,21317.0,22252.0,22541.0,22863.0,20288.0,1690.0,1620.0,900.0,780.0,750.0,1670.0,False,False,False,True,True,False,False,0
20000.0,0,35,0,0,0,0,0,0,19792.0,19995.0,20269.0,18268.0,19478.0,19885.0,1339.0,1500.0,1290.0,1500.0,704.0,882.0,False,True,False,False,True,False,False,0
40000.0,1,32,1,1,0,2,0,0,37880.16577393203,37835.75791803914,40218.93118309325,39776.09649125069,39250.69969724651,38798.853050694655,1152.3831703551996,3294.358989320704,508.5700977868802,1498.6910029593598,2703.33410962432,591.6365470920706,False,False,False,True,True,False,False,1
280000.0,0,55,0,0,0,0,0,0,20.787218294015304,-125.15687515457108,166.73131174260175,-125.15687515457108,-125.15687515457108,-125.15687515457108,0.0,291.8881868971728,0.0,0.0,0.0,125.15687515457108,True,False,False,False,True,False,False,1
30000.0,0,24,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,0
90000.0,0,44,0,0,0,0,0,0,94393.0,93361.0,91820.0,48220.0,45766.0,43343.0,3820.0,3785.0,1721.0,1651.0,1661.0,2147.0,False,True,False,False,True,False,False,0
160000.0,1,44,0,0,0,0,0,0,155343.47504306922,157978.54311624836,132209.46551515226,57953.98038961098,41914.21447751837,195.28514796382933,6158.3644588665,4072.111434577718,1557.1243450230409,1030.090844446143,195.28514796382933,195.28514796382933,True,False,False,False,True,False,False,1
20000.0,1,36,0,0,0,0,0,0,18839.0,19919.0,20042.0,20204.0,19662.0,14218.0,1690.0,1203.0,755.0,701.0,600.0,115.0,False,True,False,False,True,False,False,0
120000.0,0,44,0,0,0,0,0,0,16407.0,17433.0,18444.0,18810.0,19218.0,21385.0,1296.0,1307.0,673.0,711.0,2500.0,793.0,False,False,False,True,True,False,False,0
90000.0,1,41,1,0,1,0,0,0,584.8492031367336,718.5184553209335,359.2592276604668,797.3409484992239,384.95536043658944,744.2145880970561,718.5184553209335,0.0,797.3409484992239,25.69613277612268,744.2145880970561,92.85289696402606,False,False,False,True,True,False,False,1
50000.0,1,48,0,1,0,0,0,0,16725.003086878467,16207.286004816538,17916.656728126007,19589.76272429748,20922.55526421693,25135.33815127976,39.2451890093072,1978.738359740469,1979.105996171469,1960.019538128692,4868.906975979059,31.187823896545453,False,False,False,True,True,False,False,1
248369.5013515089,1,30,-1,-1,-1,1,-1,0,2482.424086297303,300.5994750506361,2266.7395707014,2461.7073915390447,51729.94686466879,49700.780054594405,1534.2639742630454,3913.020486543197,1116.728524351567,51986.05360602496,4543.460378422486,489.14959454733565,True,False,False,False,True,False,False,1
60000.0,1,31,2,0,0,0,0,0,35369.0,35320.0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,1
30000.0,1,25,0,0,0,0,0,0,25158.481055366872,26225.4388119168,26389.364328728832,20866.894728468757,0.0,0.0,1781.401440788362,1563.43025959922,44.36842384374893,0.0,0.0,0.0,True,False,False,False,False,False,True,1
204648.3187002885,1,37,1,0,0,0,0,0,176631.92762308844,122595.8044125776,59855.21608085165,57566.87900393086,59479.1816808778,61521.69530210626,8251.913984389437,6816.513169740347,3419.5716419019086,3605.504389913449,3512.5380159076785,2445.455579055581,False,False,False,True,True,False,False,1
500000.0,1,61,0,0,0,0,0,0,121.5827814616258,2006.248608427443,4008.804168580965,6105.427639990788,14782.322208002575,5637.192296822426,2006.248608427443,4008.804168580965,4015.3972494663976,10799.553731840915,5637.192296822426,567.4129728137241,True,False,False,False,True,False,False,1
160000.0,0,23,0,0,0,0,0,-1,77947.0,78960.0,79594.0,49777.0,327.0,222.0,4000.0,3000.0,1000.0,0.0,222.0,2682.0,True,False,False,False,False,False,True,1
30000.0,1,23,2,2,2,0,0,2,27416.099029223988,29473.83397174781,29202.066159417736,27517.777520090214,29625.89285827576,30150.636584988213,2820.991131850326,786.6369628129236,894.0326179231112,3569.6603767421743,1117.3553025115318,0.0,False,False,False,True,True,False,False,1
500000.0,0,39,0,0,0,-1,0,-1,2095.853070598202,3156.627554596837,1797.5004603618795,1860.5583418908277,1727.6289610924655,397.087692197201,3156.627554596837,1829.0380463621077,1861.6660867308133,0.0,397.087692197201,129.304102600933,True,False,False,False,False,False,True,1
50000.0,1,47,0,0,0,0,0,0,48047.36774504432,48968.242734593056,49553.127956595694,36511.59074898645,32363.62455971274,16747.005408862242,2026.2731066313515,1846.252149179996,1408.1010232453896,1050.5941876744446,811.2157176326697,1271.0942294794863,False,False,False,True,True,False,False,1
70000.0,0,26,0,0,0,0,0,0,71993.0,71158.0,70557.0,37209.0,28905.0,28455.0,2851.0,3500.0,1500.0,1300.0,1100.0,1000.0,False,False,True,False,True,False,False,0
200000.0,1,28,-1,-1,2,-1,-1,-1,5765.0,12386.0,2662.0,6023.0,8303.0,171059.0,12453.0,12.0,6053.0,8337.0,171074.0,5036.0,True,False,False,False,False,False,True,0
260000.0,1,34,0,0,-1,-1,0,0,916.0,2615.0,1580.0,920.0,730.0,466.0,2615.0,1586.0,920.0,730.0,466.0,1455.0,True,False,False,False,False,False,True,0
150000.0,0,30,-1,-1,-1,-1,-1,0,4083.0,3534.0,6484.0,12287.0,21888.0,19960.0,3537.0,6484.0,12306.0,21888.0,0.0,134.0,True,False,False,False,True,False,False,0
50000.0,0,22,0,0,0,0,0,0,47718.0,48719.0,47725.0,46467.0,14767.0,15085.0,2106.0,2200.0,2000.0,1000.0,700.0,800.0,False,False,False,True,True,False,False,0
160000.0,1,43,-1,-1,-1,0,0,0,162.0,414.0,6437.0,16520.0,14374.0,10969.0,414.0,6437.0,10428.0,463.0,426.0,219.0,True,False,False,False,True,False,False,1
60000.0,0,55,1,2,0,0,0,0,61278.0,59106.0,54647.0,56071.0,29199.0,29815.0,17.0,2249.0,2604.0,983.0,1023.0,1003.0,False,False,False,True,False,False,True,0
60000.0,1,31,2,1,1,1,1,2,40452.5042844969,41506.385351755605,41070.44490970634,43319.84513172245,45247.407391517714,45755.50713104725,2000.0,469.9517513419535,3001.578423296503,2739.903502683907,1397.1842131354683,447.5730965161463,True,False,False,False,True,False,False,1
180000.0,0,26,0,0,0,0,0,0,4312.0,2117.0,5944.0,2102.0,10214.0,0.0,2117.0,5944.0,2102.0,10214.0,0.0,0.0,True,False,False,False,False,False,True,0
200441.2091389828,1,30,0,-1,0,0,0,0,3562.577912081444,25407.60725197568,11177.366723563022,8689.67100761446,3477.265922166393,5517.433211916001,25531.871533168905,10234.427111297871,81.38652796199835,15.294065377627565,5735.274516610337,18.16170263593273,True,False,False,False,False,False,True,1
160000.0,0,40,0,0,0,0,0,0,93287.0,91031.0,89764.0,87919.0,86279.0,84794.0,3230.0,3500.0,3000.0,2956.0,3100.0,3400.0,False,True,False,False,True,False,False,0
180000.0,0,29,0,0,0,0,0,0,134797.0,134041.0,132295.0,130166.0,129158.0,127963.0,5000.0,4600.0,4600.0,4700.0,4972.0,5000.0,True,False,False,False,False,False,True,0
220000.0,1,41,-1,-1,0,-1,-1,-1,30262.0,37068.0,14271.0,9884.0,4090.0,6108.0,37092.0,10071.0,9884.0,4090.0,6108.0,19933.0,True,False,False,False,True,False,False,0
140000.0,0,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,0
50000.0,1,29,1,2,2,2,2,2,14497.0,13975.0,25731.0,26112.0,26548.0,25970.0,0.0,12000.0,1100.0,1000.0,0.0,2500.0,True,False,False,False,False,False,True,0
400000.0,0,31,-1,-1,-1,-1,0,0,72551.0,8572.0,2190.0,12881.0,7497.0,11563.0,8657.0,2190.0,12881.0,0.0,4590.0,0.0,True,False,False,False,False,False,True,0
180381.07532021584,1,38,1,1,1,1,1,1,47365.914721804926,49316.70529851038,50115.23431303592,51056.08042391399,52147.38059802066,53185.23866292228,3019.053766010791,2000.0,2019.0537660107912,2019.0537660107912,2000.0,2098.0946233989207,True,False,False,False,True,False,False,1
20000.0,1,46,1,2,0,1,2,1,19595.27506496409,19248.26841633719,20870.356620848605,21132.51175158032,29278.65715489469,20518.50136467036,502.8582830053308,3099.308036593903,1950.26710990846,1508.0132972537997,604.7133321987736,251.33554954229996,False,False,False,True,True,False,False,1
80000.0,1,25,-1,1,-1,0,-1,0,743.8545905813783,410.8149759165517,743.8545905813783,333.0396146648266,821.6299518331033,333.0396146648266,77.77536125172506,743.8545905813783,0.0,821.6299518331033,0.0,333.0396146648266,False,False,False,True,False,False,True,1
60000.0,1,22,1,3,2,0,0,0,25300.0,23150.0,20999.0,21423.0,19049.0,18282.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,False,False,False,True,False,False,True,0
80000.0,1,31,0,0,0,0,0,0,65088.0,65200.0,61969.0,40457.0,42875.0,44724.0,3000.0,4000.0,3000.0,3000.0,4000.0,3000.0,False,True,False,False,True,False,False,0
80000.0,0,22,1,2,2,-1,-1,-1,6261.0,6170.0,4258.0,7032.0,6348.0,1606.0,1000.0,0.0,7032.0,6348.0,1606.0,0.0,True,False,False,False,False,False,True,0
20000.0,1,22,3,2,2,2,3,2,16132.0,16562.0,19279.0,20663.0,20043.0,19584.0,1000.0,3000.0,2000.0,0.0,0.0,1803.0,False,False,False,True,False,False,True,1
97312.29378063766,0,28,1,0,0,0,0,0,45025.8421536485,45229.81658866086,38239.512732787545,35395.56204872825,29422.06868502755,27278.054302485103,1190.4686546569244,2806.311865808702,3786.9692220554143,3784.550286457989,950.598191482896,4806.311865808702,True,False,False,False,False,False,True,1
210000.0,1,34,-1,-1,-1,-1,0,0,862.0,1136.0,1511.0,54400.0,81139.0,82585.0,1144.0,1515.0,54409.0,30000.0,3759.0,435.0,False,True,False,False,False,False,True,0
590000.0,1,33,0,0,-1,0,0,0,42337.0,90090.0,68573.0,61065.0,30510.0,25887.0,60092.0,68753.0,10000.0,15033.0,25965.0,20377.0,True,False,False,False,False,False,True,0
140000.0,1,42,0,0,0,0,0,0,139227.0,120780.0,123390.0,127557.0,117961.0,120570.0,4325.0,4558.0,6300.0,4221.0,4500.0,4600.0,False,False,False,True,True,False,False,0
430000.0,1,48,0,0,0,0,0,0,32263.0,32802.0,25645.0,25045.0,25568.0,26144.0,1794.0,2399.0,884.0,914.0,987.0,869.0,False,False,False,True,True,False,False,0
60000.0,0,24,0,0,0,0,0,2,23851.0,24404.0,21849.0,18474.0,15488.0,11348.0,1700.0,2000.0,1200.0,1000.0,0.0,3500.0,False,False,False,True,True,False,False,1
130000.0,1,35,0,0,0,0,0,0,8010.0,5932.0,4950.0,-2490.0,-37594.0,-21295.0,1500.0,1012.0,0.0,0.0,0.0,80000.0,False,False,False,True,True,False,False,0
80000.0,0,59,0,0,0,0,0,0,80893.0,79175.0,78713.0,80684.0,50400.0,50058.0,2799.0,3300.0,3600.0,1568.0,1625.0,1649.0,False,False,False,True,False,True,False,1
30000.0,1,42,1,2,0,0,0,0,13347.0,12843.0,13850.0,14125.0,14423.0,14516.0,0.0,1227.0,502.0,522.0,521.0,521.0,False,True,False,False,False,False,True,1
360000.0,1,37,-1,-1,0,0,-1,-1,967.4258350459768,246.83622582518976,0.0,0.0,1053.5532105488355,881.1139053715474,249.21316725906195,0.0,0.0,1053.5532105488355,881.1139053715474,4724.601779097221,True,False,False,False,False,False,True,1
360000.0,1,34,1,0,0,0,-1,-1,-130.0,-130.0,-130.0,-130.0,25619.0,-395.0,0.0,0.0,0.0,25749.0,0.0,0.0,True,False,False,False,True,False,False,1
200000.0,0,39,0,0,0,0,-1,-1,0.0,0.0,0.0,0.0,2201.942529821295,0.0,0.0,0.0,0.0,2201.942529821295,0.0,0.0,True,False,False,False,True,False,False,1
224008.67052760767,0,28,0,0,0,0,0,0,35907.16994183066,35581.31474372531,31732.790466503237,32017.89682531552,31851.26041063092,27131.02631149001,3283.012139249101,1797.3988417177018,4201.309534262443,3689.164737472295,1482.3491335853018,9599.132947239234,False,False,False,True,True,False,False,1
240000.0,0,41,0,0,0,0,0,0,129776.0,126395.0,129371.0,132218.0,136003.0,139798.0,5000.0,5000.0,5000.0,6000.0,6000.0,5098.0,True,False,False,False,True,False,False,0
20000.0,1,31,0,0,0,0,0,0,35651.0,20160.0,20080.0,19680.0,19680.0,0.0,4960.0,1400.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
80000.0,0,28,1,0,-1,-1,-1,0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0,False,False,False,True,True,False,False,0
30000.0,0,51,1,2,3,2,2,0,16490.0,18908.0,18321.0,19618.0,19008.0,19301.0,3000.0,0.0,1900.0,0.0,750.0,750.0,False,False,False,True,True,False,False,1
80000.0,1,28,1,2,0,0,0,0,80593.07883364534,75920.45439354944,76912.17253447132,78401.45342807971,79512.85637366657,80209.94848241424,20.32563439663553,2916.987829613741,2670.2958304122003,2884.089620822828,5392.13056010062,2440.9771120594287,False,False,False,True,True,False,False,1
50000.0,1,35,0,0,0,0,-1,0,49241.0,26539.0,53920.0,0.0,47566.0,48393.0,1600.0,1000.0,2500.0,47566.0,1700.0,2000.0,True,False,False,False,False,False,True,0
200000.0,0,34,-1,2,-1,0,0,0,860.0,430.0,3130.0,7585.0,11056.0,97451.0,0.0,3130.0,5000.0,4000.0,90000.0,15000.0,True,False,False,False,True,False,False,0
200000.0,1,28,-1,2,-1,-1,0,0,4420.0,460.0,99165.0,0.0,0.0,0.0,0.0,99165.0,0.0,0.0,0.0,3090.0,True,False,False,False,False,False,True,0
90000.0,0,28,-1,-1,-1,-1,-1,-1,2780.0,1950.0,7956.0,499.0,0.0,5990.0,1950.0,7956.0,499.0,0.0,5990.0,0.0,True,False,False,False,False,False,True,0
20000.0,0,24,-1,-1,-1,0,0,0,7795.0,4110.0,10269.0,5880.0,3330.0,4339.0,4112.0,10269.0,118.0,67.0,2000.0,2128.0,True,False,False,False,False,False,True,0
200000.0,1,33,0,0,0,0,0,0,5448.0,7616.0,14771.0,1973.0,9500.0,40647.0,7616.0,14771.0,1973.0,9500.0,40647.0,589.0,True,False,False,False,False,False,True,0
270000.0,0,25,0,0,0,0,0,0,162905.0,156151.0,127423.0,126824.0,115961.0,112929.0,5085.0,4795.0,4470.0,3847.0,3943.0,5000.0,False,False,False,True,False,False,True,0
133745.31489101835,1,41,1,1,1,0,0,0,133866.0681641328,134236.48475626923,133003.59123296218,131514.46754608504,103658.797603292,98547.92740019632,5855.056683356828,1967.7884437410464,4657.097265447199,3805.992596235439,4057.678126551112,3700.0,False,False,False,True,True,False,False,1
50000.0,1,31,1,2,0,0,1,0,23318.675915148684,22647.35925758797,23780.81059616366,25612.48050138069,25647.423814842958,25847.74352883488,0.0,1603.027745446051,2333.9046408677486,751.6766832194238,658.3287803548073,1487.6552723491332,False,False,False,True,True,False,False,1
80000.0,0,36,1,2,2,0,0,0,74328.0,75515.0,73741.0,75200.0,76959.0,78556.0,3000.0,0.0,2700.0,2950.0,3000.0,2600.0,False,False,False,True,True,False,False,1
80000.0,1,33,0,0,0,0,0,0,19684.60781579077,20401.395848694923,21730.52494958662,23753.19659180721,24448.089637727047,24836.177609778777,1090.0367980841415,1669.45396075294,2448.3025464821817,1203.1858804094572,815.2855632641298,1907.642781632065,False,False,False,True,False,False,True,1
30000.0,1,43,3,2,2,2,2,2,1700.0,2610.0,1914.0,2182.0,2000.0,2566.0,1100.0,0.0,300.0,0.0,600.0,0.0,False,False,False,True,True,False,False,0
523244.6271348543,1,46,0,0,0,0,0,0,552558.6315533812,533960.1615487363,533427.6268505532,536002.4601103428,479282.3192149751,486352.340967045,24286.151023637256,19387.56867227744,20551.966271703768,18227.503558218345,19549.641808990284,18877.20380609369,True,False,False,False,True,False,False,1
100000.0,0,46,0,0,0,0,0,0,98200.0,74247.0,71635.0,72809.0,74100.0,75316.0,3228.0,3000.0,2743.0,3000.0,3000.0,3000.0,False,False,False,True,True,False,False,0
210000.0,0,30,0,0,0,0,0,0,87292.0,89534.0,89173.0,91489.0,93463.0,95021.0,4600.0,3789.0,3811.0,3465.0,3186.0,4389.0,True,False,False,False,False,False,True,0
210000.0,0,32,0,0,0,0,-1,0,1400.0,2800.0,1400.0,1400.0,27100.0,25644.0,2800.0,1400.0,0.0,27100.0,1543.0,75000.0,True,False,False,False,False,False,True,0
80000.0,0,26,0,0,0,0,0,0,78627.0,46314.0,75145.0,76846.0,58422.0,58131.0,3000.0,50000.0,4021.0,3300.0,2100.0,2100.0,False,True,False,False,True,False,False,0
30000.0,0,44,1,1,1,1,1,1,26180.72625476587,26070.84065447897,27560.040575108986,28335.19649378709,28997.28221312897,28686.89970450851,499.74741109827977,2126.920463991013,1546.6051997918737,1324.5541457291586,359.4551909435951,1085.691589486711,False,False,False,True,False,False,True,1
50000.0,0,41,0,0,0,0,0,0,46148.0,47711.0,47645.0,47552.0,48512.0,49622.0,4000.0,5000.0,3000.0,2000.0,2000.0,2000.0,False,False,True,False,True,False,False,1
20000.0,1,33,1,2,2,2,2,2,16247.0,15689.0,18417.0,17802.0,19543.0,18442.0,0.0,3000.0,0.0,2000.0,0.0,1000.0,False,True,False,False,False,False,True,0
80000.0,0,35,0,0,0,0,0,-1,2227.0,3432.0,4416.0,5275.0,0.0,316.0,1250.0,1200.0,1000.0,0.0,316.0,31002.0,False,False,False,True,True,False,False,0
110000.0,1,36,-1,-1,-1,0,0,0,2509.0,1260.0,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,1
30000.0,0,30,1,0,0,1,0,0,24996.28255542426,26009.48225936045,28191.267736774746,28361.505173387,28301.38091934372,28997.944518954784,1428.9334320212688,2610.718909435558,1074.4119905841465,1256.03623689782,1270.2144916672855,2051.034741119577,False,False,False,True,False,False,True,1
248086.27563860163,1,33,0,0,0,0,0,0,180201.1621359612,171477.1308988386,109052.17012429524,71563.49561140596,72122.17926739776,73027.59942716443,6705.362043905632,4630.176310892625,2534.902733358543,2570.055409861219,2978.0828873683563,3306.12813241884,False,False,False,True,True,False,False,1
110000.0,0,40,0,0,2,0,0,0,52691.0,55000.0,52277.0,52055.0,52437.0,55560.0,5000.0,0.0,2000.0,3000.0,5000.0,2000.0,True,False,False,False,True,False,False,0
80000.0,0,27,0,0,0,0,0,0,52652.0,53774.0,54909.0,56035.0,57598.0,59164.0,2000.0,2000.0,2039.0,2500.0,2500.0,2500.0,True,False,False,False,False,False,True,1
220000.0,0,43,0,0,0,0,0,0,223022.0,215787.0,220680.0,219459.0,177765.0,175238.0,7750.0,8397.0,7349.0,6518.0,7000.0,7000.0,False,True,False,False,False,False,True,0
20000.0,1,25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,0
110000.0,1,43,-1,-1,-1,0,0,0,390.0,5050.0,63032.0,33228.0,31073.0,25035.0,5050.0,63032.0,1100.0,1100.0,1000.0,1000.0,False,True,False,False,True,False,False,0
50000.0,1,41,2,0,0,1,0,0,10963.356900673158,12384.356900673158,13731.52714166362,13501.688814960708,13566.48624999456,13573.453926018878,1933.114417436861,1933.114417436861,1050.1641869223542,1000.0,949.8358130776458,1765.9004610290135,False,False,False,True,True,False,False,1
140000.0,0,34,0,0,0,0,0,0,47922.0,49930.0,51980.0,54606.0,55220.0,56527.0,2710.0,2760.0,3386.0,2000.0,2082.0,2000.0,False,False,False,True,True,False,False,0
400000.0,0,40,-1,-1,-1,0,0,-1,1107.0,3891.0,120338.0,8318.0,8488.0,130.0,3891.0,120407.0,0.0,170.0,130.0,8595.0,True,False,False,False,True,False,False,0
280000.0,1,36,0,0,0,0,0,0,3073.189191446303,3526.634521744648,4917.6586748463615,4831.678209443042,3767.968239953401,3822.9068984967744,3563.822903387671,4958.411260999229,4854.929384967073,3785.2812689392144,3839.344574825379,4551.613701905765,True,False,False,False,True,False,False,1
